"video_path","relative_path","category","binary_label","binary_class","ethnicity","gender","identity","filename","split"
"D:\SyncGuard\data\raw\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-RealAudio\African\women\id05252\00052.mp4","RealVideo-RealAudio\African\women\id05252\00052.mp4","RealVideo-RealAudio","0","real","African","women","id05252","00052.mp4","train"
"D:\SyncGuard\data\raw\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\men\id01099\00206_id00554_crjq1dFN1Ko_id01123_wavtolip.mp4","FakeVideo-FakeAudio\Caucasian (European)\men\id01099\00206_id00554_crjq1dFN1Ko_id01123_wavtolip.mp4","FakeVideo-FakeAudio","1","fake","Caucasian (European)","men","id01099","00206_id00554_crjq1dFN1Ko_id01123_wavtolip.mp4","train"
"D:\SyncGuard\data\raw\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\African\men\id01597\00005_fake.mp4","RealVideo-FakeAudio\African\men\id01597\00005_fake.mp4","RealVideo-FakeAudio","1","fake","African","men","id01597","00005_fake.mp4","train"
"D:\SyncGuard\data\raw\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Asian (South)\women\id07008\00175_fake.mp4","RealVideo-FakeAudio\Asian (South)\women\id07008\00175_fake.mp4","RealVideo-FakeAudio","1","fake","Asian (South)","women","id07008","00175_fake.mp4","train"
"D:\SyncGuard\data\raw\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Caucasian (American)\men\id00052\00015_fake.mp4","RealVideo-FakeAudio\Caucasian (American)\men\id00052\00015_fake.mp4","RealVideo-FakeAudio","1","fake","Caucasian (American)","men","id00052","00015_fake.mp4","train"
"D:\SyncGuard\data\raw\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Asian (East)\women\id05631\00073_fake.mp4","RealVideo-FakeAudio\Asian (East)\women\id05631\00073_fake.mp4","RealVideo-FakeAudio","1","fake","Asian (East)","women","id05631","00073_fake.mp4","validation"
"D:\SyncGuard\data\raw\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\African\women\id00829\00271_id00832_wavtolip.mp4","FakeVideo-RealAudio\African\women\id00829\00271_id00832_wavtolip.mp4","FakeVideo-RealAudio","1","fake","African","women","id00829","00271_id00832_wavtolip.mp4","validation"
"D:\SyncGuard\data\raw\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\African\men\id01392\00167_id01170_7eoTTk4xyNo.mp4","FakeVideo-RealAudio\African\men\id01392\00167_id01170_7eoTTk4xyNo.mp4","FakeVideo-RealAudio","1","fake","African","men","id01392","00167_id01170_7eoTTk4xyNo.mp4","validation"
"D:\SyncGuard\data\raw\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (East)\women\id00137\00025_id02587_wavtolip.mp4","FakeVideo-FakeAudio\Asian (East)\women\id00137\00025_id02587_wavtolip.mp4","FakeVideo-FakeAudio","1","fake","Asian (East)","women","id00137","00025_id02587_wavtolip.mp4","validation"
"D:\SyncGuard\data\raw\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-RealAudio\Asian (East)\men\id05743\00015.mp4","RealVideo-RealAudio\Asian (East)\men\id05743\00015.mp4","RealVideo-RealAudio","0","real","Asian (East)","men","id05743","00015.mp4","validation"
"D:\SyncGuard\data\raw\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\women\id00080\00281_id03815_wavtolip.mp4","FakeVideo-RealAudio\Asian (South)\women\id00080\00281_id03815_wavtolip.mp4","FakeVideo-RealAudio","1","fake","Asian (South)","women","id00080","00281_id03815_wavtolip.mp4","test"
"D:\SyncGuard\data\raw\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Asian (East)\men\id03168\03168_fake.mp4","RealVideo-FakeAudio\Asian (East)\men\id03168\03168_fake.mp4","RealVideo-FakeAudio","1","fake","Asian (East)","men","id03168","03168_fake.mp4","test"
"D:\SyncGuard\data\raw\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\men\id00184\00241_id03757_wavtolip.mp4","FakeVideo-RealAudio\Caucasian (American)\men\id00184\00241_id03757_wavtolip.mp4","FakeVideo-RealAudio","1","fake","Caucasian (American)","men","id00184","00241_id03757_wavtolip.mp4","test"
"D:\SyncGuard\data\raw\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\women\id06439\00118_id00417_GhIZam3v09g_faceswap_id03815_wavtolip.mp4","FakeVideo-FakeAudio\Asian (South)\women\id06439\00118_id00417_GhIZam3v09g_faceswap_id03815_wavtolip.mp4","FakeVideo-FakeAudio","1","fake","Asian (South)","women","id06439","00118_id00417_GhIZam3v09g_faceswap_id03815_wavtolip.mp4","test"
"D:\SyncGuard\data\raw\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\African\men\id01207\00320_id00391_wavtolip.mp4","FakeVideo-RealAudio\African\men\id01207\00320_id00391_wavtolip.mp4","FakeVideo-RealAudio","1","fake","African","men","id01207","00320_id00391_wavtolip.mp4","test"
